Date,USD_INR,Gold_rate
2025-01-01,85.68070221,"₹7,219.42"
2025-01-08,86.65059662,"₹7,354.60"
2025-01-15,86.21109772,"₹7,492.43"
2025-01-22,86.46839905,"₹7,660.36"
2025-01-29,86.94339752,"₹7,689.02"
2025-02-05,87.49009705,"₹8,055.77"
2025-02-12,86.85479736,"₹8,115.76"
2025-02-19,86.69010162,"₹8,197.42"
2025-02-26,87.32959747,"₹8,178.75"
2025-03-05,87.35510254,"₹8,145.31"
2025-03-12,86.91639709,"₹8,227.37"
2025-03-19,85.53209686,"₹8,461.65"
2025-03-26,85.4681015,"₹8,323.11"
2025-04-02,86.02700043,"₹8,663.33"
2025-04-09,86.0447998,"₹8,536.86"
2025-04-16,85.1588974,"₹9,199.20"
2025-04-23,85.16030121,"₹9,100.43"
2025-04-30,84.22080231,"₹8,909.99"
2025-05-07,84.96569824,"₹9,177.32"
2025-05-14,85.37210083,"₹8,741.21"
2025-05-21,85.15820313,"₹9,135.98"
2025-05-28,85.36370087,"₹9,020.06"
2025-06-04,85.7559967,"₹9,330.88"
2025-06-11,86.10420227,"₹9,244.18"
2025-06-18,86.23300171,"₹9,401.74"
2025-06-25,85.71399689,"₹9,212.92"
2025-07-02,85.89199829,"₹9,268.75"
2025-07-09,85.96839905,"₹9,149.22"
2025-07-16,86.19529724,"₹9,254.83"
2025-07-23,86.77760315,"₹9,411.31"
2025-07-30,87.89330292,"₹9,236.71"
2025-08-06,87.66449738,"₹9,511.73"
2025-08-13,87.29509735,"₹9,438.97"
2025-08-20,87.6085968,"₹9,372.83"
2025-08-27,88.00140381,"₹9,572.63"
2025-09-03,87.98049927,"₹10,091"
2025-09-10,88.12349701,"₹10,305"
2025-09-17,88.30439758,"₹10,356"
2025-09-24,88.70449829,"₹10,689"
2025-10-01,88.72109985,"₹11,006"
2025-10-08,88.6651001,"₹11,490"
2025-10-15,87.87999725,"₹11,890"
2025-10-22,88.2220993,"₹11,575"
2025-10-29,88.7233963,"₹11,184"
2025-11-05,88.70709991,"₹11,306"
2025-11-12,88.6359024,"₹11,952"
2025-11-19,89.14779663,"₹11,630"
2025-11-26,89.61270142,"₹11,938"
2025-12-03,90.12999725,"₹12,197"
2025-12-10,90.77690125,"₹12,199"
2025-12-17,89.60389709,"₹12,610"
2025-12-24,89.90000153,"₹12,937"
2025-12-31,90.23300171,"₹12,513"
2026-01-07,90.13269806,"₹12,892"
2026-01-14,90.90450287,"₹13,374"
2026-01-21,91.71309662,"₹14,112"
2026-01-28,90.24559784,"₹16,042"
2026-02-04,90.82279968,"₹14,586"
2026-02-11,90.78299713,"₹14,789"
2026-02-18,91.02010345,"₹14,544"
2026-02-25,91.00740051,"₹15,121"
